test_id,run_id,suite,duration_s,passed,churn_lines,num_assertions,age_days
test_095,12,ui,2.06,1,0.0,36,82
test_095,13,ui,1.958,1,5.9,36,82
test_095,14,ui,1.454,1,0.2,36,82
test_095,15,ui,1.607,1,3.8,36,82
test_095,16,ui,1.873,1,0.0,36,82
test_095,17,ui,1.46,1,0.0,36,82
test_095,18,ui,1.512,1,0.0,36,82
test_095,19,ui,1.481,1,0.0,36,82
test_095,20,ui,1.741,1,19.0,36,82
test_095,21,ui,1.814,1,14.5,36,82
test_095,22,ui,1.654,1,3.0,36,82
test_095,23,ui,1.561,1,2.0,36,82
test_095,24,ui,1.528,1,0.0,36,82
test_095,25,ui,1.969,1,0.0,36,82
test_095,26,ui,1.57,1,24.0,36,82
test_095,27,ui,1.911,1,0.0,36,82
test_095,28,ui,1.569,1,48.2,36,82
test_095,29,ui,1.523,1,7.7,36,82
test_095,30,ui,2.026,1,0.0,36,82
test_095,31,ui,2.026,1,28.6,36,82
test_095,32,ui,1.235,1,0.0,36,82
test_095,33,ui,1.64,1,0.0,36,82
test_095,34,ui,2.254,1,27.0,36,82
test_095,35,ui,2.324,1,0.0,36,82
test_095,36,ui,1.691,1,0.0,36,82
test_095,37,ui,1.958,1,0.0,36,82
test_095,38,ui,1.615,1,0.0,36,82
test_095,39,ui,1.567,1,0.0,36,82
test_095,40,ui,1.508,1,8.6,36,82
test_095,41,ui,1.718,0,0.0,36,82
test_095,42,ui,1.618,1,4.6,36,82
test_095,43,ui,1.581,1,0.0,36,82
test_095,44,ui,1.784,1,0.0,36,82
test_095,45,ui,1.73,1,0.0,36,82
test_095,46,ui,1.538,1,8.7,36,82
test_095,47,ui,1.648,1,0.0,36,82
test_095,48,ui,1.483,1,0.0,36,82
test_095,49,ui,1.978,1,0.0,36,82
test_095,50,ui,1.699,1,0.0,36,82
test_095,51,ui,1.425,1,37.9,36,82
test_095,52,ui,1.918,1,0.0,36,82
test_095,53,ui,1.536,1,0.0,36,82
test_095,54,ui,2.015,1,0.0,36,82
test_095,55,ui,1.688,1,0.0,36,82
test_095,56,ui,1.914,0,0.0,36,82
test_095,57,ui,1.299,1,0.0,36,82
test_095,58,ui,1.722,1,0.0,36,82
test_095,59,ui,1.807,1,0.0,36,82
test_096,0,api,2.26,1,5.7,8,338
test_096,1,api,3.046,1,0.0,8,338
test_096,2,api,2.489,1,0.0,8,338
test_096,3,api,3.983,1,0.0,8,338
test_096,4,api,2.646,1,0.0,8,338
test_096,5,api,2.396,1,0.0,8,338
test_096,6,api,2.868,1,0.0,8,338
test_096,7,api,2.459,1,0.0,8,338
test_096,8,api,2.827,1,0.0,8,338
test_096,9,api,2.333,1,0.0,8,338
test_096,10,api,3.344,1,20.9,8,338
test_096,11,api,3.049,0,11.1,8,338
test_096,12,api,2.922,1,3.4,8,338
test_096,13,api,3.104,1,5.2,8,338
test_096,14,api,3.346,1,0.0,8,338
test_096,15,api,2.705,1,0.0,8,338
test_096,16,api,3.064,1,0.0,8,338
test_096,17,api,2.729,1,2.1,8,338
test_096,18,api,3.034,0,0.0,8,338
test_096,19,api,2.545,1,0.0,8,338
test_096,20,api,3.238,1,13.2,8,338
test_096,21,api,2.971,1,2.0,8,338
test_096,22,api,3.551,1,0.0,8,338
test_096,23,api,2.694,1,34.0,8,338
test_096,24,api,3.488,1,0.0,8,338
test_096,25,api,2.707,1,6.6,8,338
test_096,26,api,2.461,1,0.0,8,338
test_096,27,api,3.038,1,4.8,8,338
test_096,28,api,4.374,1,7.5,8,338
test_096,29,api,2.464,1,0.0,8,338
test_096,30,api,2.98,1,9.5,8,338
test_096,31,api,2.504,1,0.0,8,338
test_096,32,api,2.454,1,13.8,8,338
test_096,33,api,2.901,1,0.0,8,338
test_096,34,api,2.584,1,0.0,8,338
test_096,35,api,3.184,1,0.0,8,338
test_096,36,api,3.402,1,0.0,8,338
test_096,37,api,3.834,1,43.6,8,338
test_096,38,api,3.672,1,0.0,8,338
test_096,39,api,3.828,1,0.0,8,338
test_096,40,api,3.191,1,0.0,8,338
test_096,41,api,2.636,1,34.4,8,338
test_096,42,api,2.834,1,2.2,8,338
test_096,43,api,4.042,1,0.0,8,338
test_096,44,api,2.689,1,0.0,8,338
test_096,45,api,2.276,1,0.0,8,338
test_096,46,api,2.301,1,0.0,8,338
test_096,47,api,2.911,1,0.0,8,338
test_096,48,api,2.707,0,45.7,8,338
test_096,49,api,2.362,1,2.8,8,338
test_096,50,api,2.582,1,0.0,8,338
test_096,51,api,3.048,1,15.5,8,338
test_096,52,api,2.123,1,0.0,8,338
test_096,53,api,3.123,1,0.0,8,338
test_096,54,api,2.374,1,9.6,8,338
test_096,55,api,3.715,1,70.6,8,338
test_096,56,api,2.69,1,50.3,8,338
test_096,57,api,2.668,1,0.0,8,338
test_096,58,api,2.61,0,18.0,8,338
test_096,59,api,2.317,1,17.8,8,338
test_097,0,unit,7.974,1,0.0,3,180
test_097,1,unit,7.747,1,0.0,3,180
test_097,2,unit,9.677,1,2.7,3,180
test_097,3,unit,6.942,1,0.0,3,180
test_097,4,unit,7.108,1,0.0,3,180
test_097,5,unit,8.957,1,6.7,3,180
test_097,6,unit,9.418,1,0.0,3,180
test_097,7,unit,9.16,1,0.0,3,180
test_097,8,unit,5.531,1,0.0,3,180
test_097,9,unit,6.685,1,0.0,3,180
test_097,10,unit,10.965,1,2.1,3,180
test_097,11,unit,8.445,1,0.0,3,180
test_097,12,unit,8.607,0,0.0,3,180
test_097,13,unit,8.346,1,12.7,3,180
test_097,14,unit,9.111,1,0.0,3,180
test_097,15,unit,9.057,1,0.0,3,180
test_097,16,unit,8.342,1,0.0,3,180
test_097,17,unit,8.232,1,0.0,3,180
test_097,18,unit,8.393,1,0.0,3,180
test_097,19,unit,8.751,1,0.0,3,180
test_097,20,unit,6.612,1,15.8,3,180
test_097,21,unit,6.666,1,0.0,3,180
test_097,22,unit,6.126,1,0.0,3,180
test_097,23,unit,6.198,1,0.0,3,180
test_097,24,unit,8.21,1,0.0,3,180
test_097,25,unit,9.329,1,0.0,3,180
test_097,26,unit,9.712,1,0.0,3,180
test_097,27,unit,5.058,1,0.0,3,180
test_097,28,unit,9.646,1,0.0,3,180
test_097,29,unit,10.755,1,0.0,3,180
test_097,30,unit,6.835,1,0.4,3,180
test_097,31,unit,7.19,1,0.0,3,180
test_097,32,unit,8.046,1,3.1,3,180
test_097,33,unit,7.604,1,10.2,3,180
test_097,34,unit,9.945,1,0.0,3,180
test_097,35,unit,7.153,1,0.0,3,180
test_097,36,unit,6.373,1,10.4,3,180
test_097,37,unit,7.396,1,7.6,3,180
test_097,38,unit,6.785,1,0.0,3,180
test_097,39,unit,7.719,1,0.0,3,180
test_097,40,unit,11.449,1,0.0,3,180
test_097,41,unit,8.102,1,0.0,3,180
test_097,42,unit,6.593,1,23.0,3,180
test_097,43,unit,9.135,1,0.0,3,180
test_097,44,unit,8.507,1,24.9,3,180
test_097,45,unit,7.736,1,0.0,3,180
test_097,46,unit,8.156,1,1.7,3,180
test_097,47,unit,7.605,1,0.0,3,180
test_097,48,unit,8.383,1,0.0,3,180
test_097,49,unit,8.148,1,0.0,3,180
test_097,50,unit,7.968,1,0.0,3,180
test_097,51,unit,7.677,1,0.4,3,180
test_097,52,unit,9.236,1,14.5,3,180
test_097,53,unit,8.948,1,0.0,3,180
test_097,54,unit,7.302,1,0.0,3,180
test_097,55,unit,7.661,0,0.0,3,180
test_097,56,unit,8.339,1,0.0,3,180
test_097,57,unit,12.197,1,0.0,3,180
test_097,58,unit,9.778,1,0.0,3,180
test_097,59,unit,9.459,1,0.0,3,180
test_098,0,unit,26.462,1,0.0,5,237
test_098,1,unit,17.701,1,55.5,5,237
test_098,2,unit,15.855,1,3.6,5,237
test_098,3,unit,13.494,1,22.9,5,237
test_098,4,unit,12.855,1,0.0,5,237
test_098,5,unit,18.438,1,7.9,5,237
test_098,6,unit,20.483,1,0.0,5,237
test_098,7,unit,16.261,1,0.0,5,237
test_098,8,unit,11.167,1,0.0,5,237
test_098,9,unit,17.033,1,6.4,5,237
test_098,10,unit,24.525,1,0.0,5,237
test_098,11,unit,12.845,1,0.0,5,237
test_098,12,unit,13.425,1,0.0,5,237
test_098,13,unit,24.728,1,0.0,5,237
test_098,14,unit,24.667,1,0.0,5,237
test_098,15,unit,15.854,1,5.0,5,237
test_098,16,unit,26.777,1,2.9,5,237
test_098,17,unit,10.913,1,0.0,5,237
test_098,18,unit,8.829,1,0.0,5,237
test_098,19,unit,15.394,1,0.0,5,237
test_098,20,unit,22.079,1,6.6,5,237
test_098,21,unit,11.529,1,31.8,5,237
test_098,22,unit,11.285,1,0.0,5,237
test_098,23,unit,22.61,1,24.0,5,237
test_098,24,unit,21.448,1,10.2,5,237
test_098,25,unit,27.672,1,0.0,5,237
test_098,26,unit,15.856,1,0.0,5,237
test_098,27,unit,16.481,1,0.0,5,237
test_098,28,unit,14.354,1,0.0,5,237
test_098,29,unit,21.44,1,9.5,5,237
test_098,30,unit,10.036,1,0.0,5,237
test_098,31,unit,35.474,1,0.0,5,237
test_098,32,unit,25.963,1,0.0,5,237
test_098,33,unit,26.638,1,3.2,5,237
test_098,34,unit,21.483,1,13.5,5,237
test_098,35,unit,26.634,1,0.0,5,237
test_098,36,unit,16.451,1,0.0,5,237
test_098,37,unit,32.362,1,22.8,5,237
test_098,38,unit,11.259,1,0.0,5,237
test_098,39,unit,35.133,1,35.4,5,237
test_098,40,unit,25.031,1,27.8,5,237
test_098,41,unit,17.076,1,0.0,5,237
test_098,42,unit,12.571,1,9.7,5,237
test_098,43,unit,12.151,1,6.3,5,237
test_098,44,unit,20.574,1,0.0,5,237
test_098,45,unit,31.606,1,0.0,5,237
test_098,46,unit,21.645,1,0.0,5,237
test_098,47,unit,16.787,1,0.0,5,237
test_098,48,unit,27.357,1,0.4,5,237
test_098,49,unit,18.489,1,0.0,5,237
test_098,50,unit,7.277,1,0.0,5,237
test_098,51,unit,19.961,1,0.0,5,237
test_098,52,unit,8.346,1,10.6,5,237
test_098,53,unit,17.207,1,9.6,5,237
test_098,54,unit,15.628,1,0.0,5,237
test_098,55,unit,19.539,1,0.0,5,237
test_098,56,unit,21.739,1,19.7,5,237
test_098,57,unit,10.478,1,0.0,5,237
test_098,58,unit,22.395,1,0.0,5,237
test_098,59,unit,16.9,1,2.9,5,237
test_099,0,ui,3.916,1,4.4,23,850
test_099,1,ui,13.374,1,23.0,23,850
test_099,2,ui,3.338,1,0.0,23,850
test_099,3,ui,1.368,1,0.0,23,850
test_099,4,ui,6.586,1,0.6,23,850
test_099,5,ui,2.397,1,0.0,23,850
test_099,6,ui,3.578,1,6.0,23,850
test_099,7,ui,3.408,1,32.0,23,850
test_099,8,ui,6.634,1,0.0,23,850
test_099,9,ui,2.834,1,13.0,23,850
test_099,10,ui,3.02,1,31.1,23,850
test_099,11,ui,9.086,1,0.0,23,850
test_099,12,ui,2.314,1,16.7,23,850
test_099,13,ui,4.392,0,0.0,23,850
test_099,14,ui,6.157,1,0.0,23,850
test_099,15,ui,6.546,1,33.0,23,850
test_099,16,ui,5.92,1,0.0,23,850
test_099,17,ui,1.231,0,6.3,23,850
test_099,18,ui,2.308,1,0.0,23,850
test_099,19,ui,3.621,1,0.0,23,850
test_099,20,ui,5.606,1,0.7,23,850
test_099,21,ui,6.963,1,33.8,23,850
test_099,22,ui,4.247,1,19.7,23,850
test_099,23,ui,2.968,1,0.0,23,850
test_099,24,ui,26.068,1,0.0,23,850
test_099,25,ui,6.564,0,0.0,23,850
test_099,26,ui,3.606,1,0.0,23,850
test_099,27,ui,1.606,1,0.0,23,850
test_099,28,ui,5.688,1,0.0,23,850
test_099,29,ui,8.385,1,0.0,23,850
test_099,30,ui,6.451,1,0.0,23,850
test_099,31,ui,19.572,1,5.5,23,850
test_099,32,ui,2.518,1,0.0,23,850
test_099,33,ui,5.889,1,0.0,23,850
test_099,34,ui,2.973,1,0.0,23,850
test_099,35,ui,1.893,1,0.0,23,850
test_099,36,ui,6.172,1,0.0,23,850
test_099,37,ui,12.325,1,0.0,23,850
test_099,38,ui,25.828,0,0.0,23,850
test_099,39,ui,3.639,1,0.0,23,850
test_099,40,ui,7.765,1,0.0,23,850
test_099,41,ui,6.748,1,0.0,23,850
test_099,42,ui,13.251,1,0.0,23,850
test_099,43,ui,2.759,1,0.0,23,850
test_099,44,ui,2.619,1,0.0,23,850
test_099,45,ui,10.314,1,0.0,23,850
test_099,46,ui,4.406,1,0.0,23,850
test_099,47,ui,9.376,1,0.0,23,850
test_099,48,ui,2.194,1,3.0,23,850
test_099,49,ui,29.147,1,34.9,23,850
test_099,50,ui,1.967,1,20.2,23,850
test_099,51,ui,5.062,1,0.2,23,850
test_099,52,ui,5.998,1,0.0,23,850
test_099,53,ui,6.658,1,0.0,23,850
test_099,54,ui,12.657,1,0.0,23,850
test_099,55,ui,17.259,1,32.2,23,850
test_099,56,ui,1.96,1,3.2,23,850
test_099,57,ui,9.928,1,14.6,23,850
test_099,58,ui,10.709,1,0.0,23,850
test_099,59,ui,9.217,0,0.0,23,850
test_100,0,ui,5.656,1,0.0,30,718
test_100,1,ui,4.525,1,0.0,30,718
test_100,2,ui,4.798,1,0.0,30,718
test_100,3,ui,6.296,1,0.0,30,718
test_100,4,ui,3.73,1,0.0,30,718
test_100,5,ui,6.13,1,0.0,30,718
test_100,6,ui,3.856,1,0.0,30,718
test_100,7,ui,4.31,1,0.0,30,718
test_100,8,ui,3.497,1,0.0,30,718
test_100,9,ui,5.072,1,0.0,30,718
test_100,10,ui,5.16,1,0.0,30,718
test_100,11,ui,4.21,1,0.0,30,718
test_100,12,ui,4.466,1,0.7,30,718
test_100,13,ui,4.097,0,39.2,30,718
test_100,14,ui,4.261,1,0.0,30,718
test_100,15,ui,4.147,1,0.0,30,718
test_100,16,ui,4.997,1,0.0,30,718
test_100,17,ui,4.951,1,0.0,30,718
test_100,18,ui,3.919,1,5.6,30,718
test_100,19,ui,4.306,1,0.0,30,718
test_100,20,ui,3.254,1,0.0,30,718
test_100,21,ui,3.591,1,2.5,30,718
test_100,22,ui,4.655,1,0.0,30,718
test_100,23,ui,6.052,1,0.0,30,718
test_100,24,ui,5.091,1,0.0,30,718
test_100,25,ui,5.158,1,2.3,30,718
test_100,26,ui,4.366,1,0.0,30,718
test_100,27,ui,4.442,1,0.0,30,718
test_100,28,ui,4.476,1,0.0,30,718
test_100,29,ui,3.819,1,0.0,30,718
test_100,30,ui,4.877,1,0.0,30,718
test_100,31,ui,4.342,1,25.3,30,718
test_100,32,ui,4.101,1,9.1,30,718
test_100,33,ui,6.758,1,0.0,30,718
test_100,34,ui,6.09,1,0.0,30,718
test_100,35,ui,3.828,1,0.0,30,718
test_100,36,ui,5.037,1,0.0,30,718
test_100,37,ui,5.262,1,0.0,30,718
test_100,38,ui,5.7,1,0.0,30,718
test_100,39,ui,4.403,1,5.8,30,718
test_100,40,ui,3.646,1,0.0,30,718
test_100,41,ui,4.366,1,0.0,30,718
test_100,42,ui,5.048,1,9.4,30,718
test_100,43,ui,3.792,1,0.0,30,718
test_100,44,ui,4.982,1,5.1,30,718
test_100,45,ui,4.481,1,0.0,30,718
test_100,46,ui,4.29,1,0.0,30,718
test_100,47,ui,3.434,1,0.0,30,718
test_100,48,ui,4.875,1,0.0,30,718
test_100,49,ui,5.558,1,59.4,30,718
test_100,50,ui,4.902,1,0.0,30,718
test_100,51,ui,3.987,1,0.0,30,718
test_100,52,ui,4.477,1,0.0,30,718
test_100,53,ui,4.972,1,18.0,30,718
test_100,54,ui,4.947,1,0.0,30,718
test_100,55,ui,3.852,1,0.0,30,718
test_100,56,ui,5.871,1,0.0,30,718
test_100,57,ui,4.751,1,0.0,30,718
test_100,58,ui,4.368,1,0.0,30,718
test_100,59,ui,6.065,1,0.0,30,718
test_101,0,unit,5.0,1,24.8,7,816
test_101,1,unit,4.946,1,0.0,7,816
test_101,2,unit,5.575,1,0.0,7,816
test_101,3,unit,3.907,1,0.0,7,816
test_101,4,unit,5.08,1,4.3,7,816
test_101,5,unit,6.683,1,0.0,7,816
test_101,6,unit,6.781,1,0.0,7,816
test_101,7,unit,5.108,1,0.0,7,816
test_101,8,unit,5.192,1,0.0,7,816
test_101,9,unit,4.881,1,0.0,7,816
test_101,10,unit,4.436,1,0.0,7,816
test_101,11,unit,4.288,1,0.0,7,816
test_101,12,unit,5.223,1,0.0,7,816
test_101,13,unit,4.956,1,0.0,7,816
test_101,14,unit,4.883,1,0.0,7,816
test_101,15,unit,6.584,1,0.0,7,816
test_101,16,unit,5.166,1,0.0,7,816
test_101,17,unit,3.874,1,0.0,7,816
test_101,18,unit,6.539,1,0.0,7,816
test_101,19,unit,4.117,1,0.0,7,816
test_101,20,unit,4.626,1,2.4,7,816
test_101,21,unit,4.575,1,6.3,7,816
test_101,22,unit,5.18,1,0.0,7,816
test_101,23,unit,6.017,1,11.6,7,816
test_101,24,unit,7.044,1,18.5,7,816
test_101,25,unit,6.678,1,0.0,7,816
test_101,26,unit,5.678,1,2.5,7,816
test_101,27,unit,5.158,1,0.0,7,816
test_101,28,unit,4.851,1,0.0,7,816
test_101,29,unit,5.777,1,8.0,7,816
test_101,30,unit,5.496,1,0.0,7,816
test_101,31,unit,5.469,1,36.7,7,816
test_101,32,unit,5.09,1,0.0,7,816
test_101,33,unit,4.011,1,2.4,7,816
test_101,34,unit,6.491,1,0.0,7,816
test_101,35,unit,5.849,1,5.4,7,816
test_101,36,unit,4.154,1,10.2,7,816
test_101,37,unit,4.058,1,10.6,7,816
test_101,38,unit,5.363,1,0.0,7,816
test_101,39,unit,6.149,1,0.0,7,816
test_101,40,unit,5.15,1,0.0,7,816
test_101,41,unit,6.965,1,0.0,7,816
test_101,42,unit,5.536,1,0.0,7,816
test_101,43,unit,5.678,1,0.0,7,816
test_101,44,unit,6.332,1,0.0,7,816
test_101,45,unit,5.077,1,0.0,7,816
test_101,46,unit,6.43,1,4.8,7,816
test_101,47,unit,5.33,1,0.0,7,816
test_101,48,unit,3.938,1,0.0,7,816
test_101,49,unit,4.491,0,0.0,7,816
test_101,50,unit,4.952,1,0.0,7,816
test_101,51,unit,4.905,1,0.0,7,816
test_101,52,unit,5.039,1,4.3,7,816
test_101,53,unit,5.136,1,0.0,7,816
test_101,54,unit,4.426,1,0.0,7,816
test_101,55,unit,5.448,1,0.0,7,816
test_101,56,unit,5.349,1,0.0,7,816
test_101,57,unit,4.734,1,0.0,7,816
test_101,58,unit,5.213,1,0.0,7,816
test_101,59,unit,4.132,1,0.0,7,816
test_102,0,integration,4.149,1,1.0,20,505
test_102,1,integration,4.639,1,0.0,20,505
test_102,2,integration,5.236,1,0.0,20,505
test_102,3,integration,4.593,1,0.0,20,505
test_102,4,integration,5.791,1,10.1,20,505
test_102,5,integration,3.93,1,0.0,20,505
test_102,6,integration,4.191,1,1.3,20,505
test_102,7,integration,6.36,1,0.0,20,505
test_102,8,integration,6.049,1,0.0,20,505
test_102,9,integration,4.874,1,0.0,20,505
test_102,10,integration,4.396,1,0.0,20,505
test_102,11,integration,5.716,1,0.0,20,505
test_102,12,integration,5.559,1,7.4,20,505
test_102,13,integration,4.518,1,0.0,20,505
test_102,14,integration,4.928,1,0.0,20,505
test_102,15,integration,4.395,1,0.0,20,505
test_102,16,integration,4.186,1,0.0,20,505
test_102,17,integration,5.123,1,0.0,20,505
test_102,18,integration,4.37,1,5.0,20,505
test_102,19,integration,3.808,1,0.0,20,505
test_102,20,integration,3.597,1,39.1,20,505
test_102,21,integration,3.76,1,0.0,20,505
test_102,22,integration,4.487,1,0.0,20,505
test_102,23,integration,4.634,1,0.0,20,505
test_102,24,integration,4.63,1,0.0,20,505
test_102,25,integration,4.134,1,0.0,20,505
test_102,26,integration,5.144,1,16.2,20,505
test_102,27,integration,4.922,1,0.0,20,505
test_102,28,integration,4.744,1,0.0,20,505
test_102,29,integration,4.487,1,0.0,20,505
test_102,30,integration,4.591,1,0.0,20,505
test_102,31,integration,5.35,1,4.5,20,505
test_102,32,integration,3.944,1,0.0,20,505
test_102,33,integration,4.135,1,0.0,20,505
test_102,34,integration,4.173,1,0.0,20,505
test_102,35,integration,3.668,1,0.0,20,505
test_102,36,integration,4.353,1,0.0,20,505
test_102,37,integration,4.393,1,5.0,20,505
test_102,38,integration,3.759,1,32.3,20,505
test_102,39,integration,4.31,1,4.7,20,505
test_102,40,integration,4.212,1,0.0,20,505
test_102,41,integration,5.473,1,23.7,20,505
test_102,42,integration,5.327,1,0.0,20,505
test_102,43,integration,4.154,1,0.0,20,505
test_102,44,integration,5.177,1,0.0,20,505
test_102,45,integration,4.57,1,36.4,20,505
test_102,46,integration,3.984,1,0.0,20,505
test_102,47,integration,4.14,1,8.3,20,505
test_102,48,integration,4.253,1,0.0,20,505
test_102,49,integration,5.044,1,6.4,20,505
test_102,50,integration,3.978,1,0.0,20,505
test_102,51,integration,4.279,0,0.0,20,505
test_102,52,integration,4.06,1,0.0,20,505
test_102,53,integration,4.341,1,0.0,20,505
test_102,54,integration,4.018,1,0.0,20,505
test_102,55,integration,3.158,1,0.0,20,505
test_102,56,integration,4.051,1,0.0,20,505
test_102,57,integration,5.603,1,0.0,20,505
test_102,58,integration,4.134,1,0.0,20,505
test_102,59,integration,4.022,1,0.0,20,505
test_103,0,ui,6.445,1,0.0,22,641
test_103,1,ui,21.938,1,0.0,22,641
test_103,2,ui,10.302,1,0.0,22,641
test_103,3,ui,68.655,1,7.0,22,641
test_103,4,ui,34.318,1,7.7,22,641
test_103,5,ui,12.341,1,0.0,22,641
test_103,6,ui,23.484,1,0.0,22,641
test_103,7,ui,13.597,1,16.0,22,641
test_103,8,ui,27.775,1,23.0,22,641
test_103,9,ui,20.171,1,0.0,22,641
test_103,10,ui,10.201,1,0.0,22,641
test_103,11,ui,16.896,1,0.0,22,641
test_103,12,ui,15.107,1,0.0,22,641
test_103,13,ui,8.381,1,3.3,22,641
test_103,14,ui,17.51,1,0.0,22,641
test_103,15,ui,13.189,1,42.7,22,641
test_103,16,ui,18.706,1,0.0,22,641
test_103,17,ui,16.886,1,0.0,22,641
test_103,18,ui,23.967,0,3.0,22,641
test_103,19,ui,19.849,1,0.0,22,641
test_103,20,ui,14.028,1,0.0,22,641
test_103,21,ui,38.516,1,1.7,22,641
test_103,22,ui,31.855,1,10.0,22,641
test_103,23,ui,51.148,1,0.0,22,641
test_103,24,ui,6.245,1,0.0,22,641
test_103,25,ui,4.782,1,0.0,22,641
test_103,26,ui,34.44,1,0.0,22,641
test_103,27,ui,24.456,1,0.0,22,641
test_103,28,ui,30.983,1,0.0,22,641
test_103,29,ui,29.13,1,0.0,22,641
test_103,30,ui,37.381,1,19.4,22,641
test_103,31,ui,38.32,1,0.0,22,641
test_103,32,ui,16.759,1,0.0,22,641
test_103,33,ui,62.942,1,0.0,22,641
test_103,34,ui,14.923,1,15.1,22,641
test_103,35,ui,36.766,1,0.0,22,641
test_103,36,ui,12.594,1,0.0,22,641
test_103,37,ui,14.428,1,0.0,22,641
test_103,38,ui,13.885,1,20.2,22,641
test_103,39,ui,50.285,1,0.0,22,641
test_103,40,ui,17.984,1,9.7,22,641
test_103,41,ui,18.639,1,0.0,22,641
test_103,42,ui,23.166,1,0.0,22,641
test_103,43,ui,19.122,1,32.1,22,641
test_103,44,ui,84.946,1,25.5,22,641
test_103,45,ui,12.816,1,0.0,22,641
test_103,46,ui,39.413,1,0.0,22,641
test_103,47,ui,36.755,1,33.4,22,641
test_103,48,ui,19.979,1,0.0,22,641
test_103,49,ui,61.902,1,0.0,22,641
test_103,50,ui,16.129,1,0.0,22,641
test_103,51,ui,29.925,1,0.0,22,641
test_103,52,ui,38.444,1,9.5,22,641
test_103,53,ui,25.1,1,0.0,22,641
test_103,54,ui,38.343,1,0.0,22,641
test_103,55,ui,23.564,1,0.0,22,641
test_103,56,ui,14.677,1,0.0,22,641
test_103,57,ui,23.53,1,27.7,22,641
test_103,58,ui,41.57,1,0.0,22,641
test_103,59,ui,38.882,1,0.0,22,641
test_104,0,integration,20.207,1,1.8,29,543
test_104,1,integration,19.294,1,1.7,29,543
test_104,2,integration,17.208,1,0.0,29,543
test_104,3,integration,14.99,1,0.0,29,543
test_104,4,integration,18.831,1,0.0,29,543
test_104,5,integration,15.414,1,0.0,29,543
test_104,6,integration,20.034,1,0.0,29,543
test_104,7,integration,20.522,1,8.2,29,543
test_104,8,integration,18.845,1,0.0,29,543
test_104,9,integration,19.995,1,0.0,29,543
test_104,10,integration,19.092,1,0.0,29,543
test_104,11,integration,19.75,1,0.0,29,543
test_104,12,integration,20.659,1,14.6,29,543
test_104,13,integration,13.411,1,0.0,29,543
test_104,14,integration,16.823,1,0.0,29,543
test_104,15,integration,16.507,0,0.0,29,543
test_104,16,integration,16.879,1,0.0,29,543
test_104,17,integration,18.124,1,0.0,29,543
test_104,18,integration,16.916,1,0.0,29,543
test_104,19,integration,19.233,1,0.0,29,543
test_104,20,integration,20.429,1,0.0,29,543
test_104,21,integration,18.269,1,0.0,29,543
test_104,22,integration,14.777,1,0.0,29,543
test_104,23,integration,20.502,1,0.0,29,543
test_104,24,integration,14.831,1,0.0,29,543
test_104,25,integration,13.569,1,7.0,29,543
test_104,26,integration,15.71,1,10.3,29,543
test_104,27,integration,16.642,1,0.0,29,543
test_104,28,integration,16.682,1,0.0,29,543
test_104,29,integration,18.002,1,0.0,29,543
test_104,30,integration,13.523,1,0.2,29,543
test_104,31,integration,16.168,1,0.0,29,543
test_104,32,integration,21.05,1,0.0,29,543
test_104,33,integration,24.271,1,1.3,29,543
test_104,34,integration,14.277,1,40.5,29,543
test_104,35,integration,15.475,1,0.6,29,543
test_104,36,integration,13.916,1,15.5,29,543
test_104,37,integration,17.792,1,10.8,29,543
test_104,38,integration,19.524,1,34.2,29,543
test_104,39,integration,15.801,1,0.0,29,543
test_104,40,integration,16.309,1,23.5,29,543
test_104,41,integration,22.362,1,4.0,29,543
test_104,42,integration,16.865,1,0.0,29,543
test_104,43,integration,17.025,1,0.0,29,543
test_104,44,integration,24.809,1,0.0,29,543
test_104,45,integration,17.405,1,0.0,29,543
test_104,46,integration,17.726,1,0.0,29,543
test_104,47,integration,17.986,1,12.4,29,543
test_104,48,integration,17.044,1,0.0,29,543
test_104,49,integration,15.177,1,0.0,29,543
test_104,50,integration,15.91,1,0.0,29,543
test_104,51,integration,17.11,1,0.0,29,543
test_104,52,integration,13.732,1,0.0,29,543
test_104,53,integration,18.21,1,0.0,29,543
test_104,54,integration,17.44,1,0.0,29,543
test_104,55,integration,18.119,1,1.4,29,543
test_104,56,integration,15.655,1,2.0,29,543
test_104,57,integration,16.597,1,0.0,29,543
test_104,58,integration,16.065,1,0.0,29,543
test_104,59,integration,16.126,1,0.0,29,543
test_105,0,unit,6.342,1,0.0,25,119
test_105,1,unit,5.311,1,9.0,25,119
test_105,2,unit,5.678,1,0.0,25,119
test_105,3,unit,5.805,1,0.0,25,119
test_105,4,unit,5.725,1,0.0,25,119
test_105,5,unit,5.903,1,7.7,25,119
test_105,6,unit,7.683,1,8.5,25,119
test_105,7,unit,6.51,1,0.0,25,119
test_105,8,unit,6.15,1,0.0,25,119
test_105,9,unit,6.439,1,0.0,25,119
test_105,10,unit,6.708,1,0.0,25,119
test_105,11,unit,6.535,1,0.0,25,119
test_105,12,unit,6.008,1,0.0,25,119
test_105,13,unit,6.293,1,0.0,25,119
test_105,14,unit,6.988,1,0.0,25,119
test_105,15,unit,6.539,1,0.0,25,119
test_105,16,unit,4.627,1,45.9,25,119
test_105,17,unit,6.116,1,0.7,25,119
test_105,18,unit,5.654,1,0.0,25,119
test_105,19,unit,6.28,1,13.2,25,119
test_105,20,unit,6.026,1,0.0,25,119
